Thread 2: 8 CPUs allowed, 48 CPUs available
Thread 4: 8 CPUs allowed, 48 CPUs available
Thread 1: 8 CPUs allowed, 48 CPUs available
Thread 0: 8 CPUs allowed, 48 CPUs available
Thread 3: 8 CPUs allowed, 48 CPUs available
Thread 6: 8 CPUs allowed, 48 CPUs available
Thread 9: 8 CPUs allowed, 48 CPUs available
Thread 5: 8 CPUs allowed, 48 CPUs available
Thread 12: 8 CPUs allowed, 48 CPUs available
Thread 11: 8 CPUs allowed, 48 CPUs available
Thread 7: 8 CPUs allowed, 48 CPUs available
Thread 10: 8 CPUs allowed, 48 CPUs available
Thread 8: 8 CPUs allowed, 48 CPUs available
Thread 14: 8 CPUs allowed, 48 CPUs available
Thread 13: 8 CPUs allowed, 48 CPUs available
Thread 15: 8 CPUs allowed, 48 CPUs available
Thread 16: 8 CPUs allowed, 48 CPUs available
Thread 17: 8 CPUs allowed, 48 CPUs available
Thread 18: 8 CPUs allowed, 48 CPUs available
Thread 19: 8 CPUs allowed, 48 CPUs available
Thread 20: 8 CPUs allowed, 48 CPUs available
Thread 21: 8 CPUs allowed, 48 CPUs available
Thread 22: 8 CPUs allowed, 48 CPUs available
Thread 23: 8 CPUs allowed, 48 CPUs available
Thread 24: 8 CPUs allowed, 48 CPUs available
Thread 25: 8 CPUs allowed, 48 CPUs available
Thread 26: 8 CPUs allowed, 48 CPUs available
Thread 27: 8 CPUs allowed, 48 CPUs available
Thread 28: 8 CPUs allowed, 48 CPUs available
Thread 29: 8 CPUs allowed, 48 CPUs available
Thread 30: 8 CPUs allowed, 48 CPUs available
Thread 31: 8 CPUs allowed, 48 CPUs available
Thread 32: 8 CPUs allowed, 48 CPUs available
Thread 33: 8 CPUs allowed, 48 CPUs available
Thread 34: 8 CPUs allowed, 48 CPUs available
Thread 35: 8 CPUs allowed, 48 CPUs available
Thread 36: 8 CPUs allowed, 48 CPUs available
Thread 37: 8 CPUs allowed, 48 CPUs available
Thread 38: 8 CPUs allowed, 48 CPUs available
Thread 39: 8 CPUs allowed, 48 CPUs available
Thread 40: 8 CPUs allowed, 48 CPUs available
Thread 41: 8 CPUs allowed, 48 CPUs available
Thread 42: 8 CPUs allowed, 48 CPUs available
Thread 43: 8 CPUs allowed, 48 CPUs available
Thread 44: 8 CPUs allowed, 48 CPUs available
Thread 45: 8 CPUs allowed, 48 CPUs available
Thread 46: 8 CPUs allowed, 48 CPUs available
Thread 47: 8 CPUs allowed, 48 CPUs available
Thread 48: 8 CPUs allowed, 48 CPUs available
Thread 49: 8 CPUs allowed, 48 CPUs available
Thread 50: 8 CPUs allowed, 48 CPUs available
Thread 51: 8 CPUs allowed, 48 CPUs available
Thread 52: 8 CPUs allowed, 48 CPUs available
Thread 53: 8 CPUs allowed, 48 CPUs available
Thread 54: 8 CPUs allowed, 48 CPUs available
Thread 55: 8 CPUs allowed, 48 CPUs available
Thread 56: 8 CPUs allowed, 48 CPUs available
Thread 57: 8 CPUs allowed, 48 CPUs available
Thread 58: 8 CPUs allowed, 48 CPUs available
Thread 59: 8 CPUs allowed, 48 CPUs available
Thread 60: 8 CPUs allowed, 48 CPUs available
Thread 61: 8 CPUs allowed, 48 CPUs available
Thread 62: 8 CPUs allowed, 48 CPUs available
Thread 63: 8 CPUs allowed, 48 CPUs available
